,Sex,Age,Height,Weight,Year,NOC_encoder,Sport_encoder,Event_encoder,country_encoder
168317,1,19.0,159.0,52.0,2004,72,16,230,190
113827,1,19.0,175.0,69.0,1988,93,31,373,85
106415,0,21.0,182.0,72.0,1964,77,12,202,67
172899,1,25.0,168.0,56.0,2004,159,2,79,145
107438,1,25.0,175.0,61.0,2016,35,31,369,33
51009,0,27.0,190.0,120.0,1988,98,2,52,87
70221,0,29.0,198.0,85.0,2016,128,6,102,117
135758,0,20.0,161.0,57.0,1968,102,16,226,90
161146,0,27.0,180.0,71.0,2008,72,28,292,190
34503,1,24.0,157.0,50.0,2016,61,18,240,171
205406,1,24.0,183.0,73.0,1980,220,17,238,161
163140,0,45.0,183.0,71.0,1976,72,12,204,190
3798,0,18.0,165.0,53.0,1996,40,16,217,39
70278,0,35.0,175.0,70.0,2012,128,2,41,117
52795,0,20.0,165.0,55.0,2012,167,16,216,151
78449,1,22.0,158.0,53.0,2016,209,18,240,191
4587,0,22.0,173.0,68.0,1968,53,9,146,50
27473,0,23.0,173.0,71.0,1964,67,7,110,63
83718,1,27.0,183.0,66.0,1996,209,31,378,191
96433,1,25.0,160.0,54.0,1968,145,2,76,133
127152,0,17.0,183.0,79.0,1964,19,31,349,18
194833,0,37.0,198.0,93.0,2000,13,25,273,11
184059,0,31.0,160.0,66.0,1972,68,41,425,67
111113,0,22.0,178.0,98.0,1996,35,20,243,33
184773,0,48.0,171.0,67.0,1980,154,29,332,143
110205,1,28.0,171.0,61.0,1996,35,32,387,33
162430,0,23.0,188.0,84.0,1988,72,0,1,190
96484,1,18.0,165.0,60.0,1972,145,2,76,133
36180,0,37.0,172.0,67.0,2016,61,9,155,171
8852,0,43.0,185.0,85.0,2016,142,11,194,129
92586,0,24.0,200.0,102.0,1996,88,20,243,78
126099,0,18.0,180.0,75.0,1968,19,31,364,18
90905,1,14.0,174.0,57.0,1988,88,31,369,78
213928,0,33.0,190.0,115.0,1984,172,42,456,160
190201,0,28.0,192.0,89.0,1980,192,25,265,48
67374,0,23.0,166.0,53.0,1952,39,2,27,38
197217,1,21.0,162.0,52.0,2008,119,16,232,105
112828,0,46.0,177.0,76.0,1968,35,11,193,33
114372,0,22.0,162.0,48.0,1992,93,7,104,85
183490,0,27.0,183.0,84.0,1968,68,25,264,67
91310,0,25.0,178.0,76.0,1972,88,9,158,78
83723,0,24.0,191.0,84.0,1972,209,25,270,191
43104,0,20.0,172.0,65.0,1960,31,16,225,28
44041,0,29.0,180.0,68.0,1972,31,16,217,28
1254,0,22.0,188.0,85.0,2008,40,12,204,39
124967,1,35.0,182.0,63.0,2008,19,28,297,18
148927,0,22.0,191.0,90.0,1988,74,8,129,67
213080,0,26.0,155.0,50.0,1980,161,42,446,134
196253,1,46.0,154.0,68.0,1988,13,29,335,11
57220,0,21.0,175.0,70.0,2000,8,35,403,7
209649,0,19.0,178.0,72.0,1988,107,31,358,169
80543,0,51.0,173.0,68.0,2016,209,11,192,191
59231,0,26.0,172.0,90.0,1968,50,41,426,45
186076,0,18.0,168.0,73.0,1984,162,31,357,147
159004,0,29.0,188.0,100.0,2012,72,20,243,190
120690,0,25.0,190.0,86.0,1968,12,25,264,10
140211,0,21.0,173.0,60.0,1980,37,7,112,149
148109,1,18.0,169.0,57.0,1976,74,2,78,67
78329,0,14.0,147.0,41.0,1928,209,25,267,191
113565,1,23.0,160.0,71.0,2016,35,42,464,33
81285,0,25.0,175.0,75.0,1984,209,40,415,191
169416,0,24.0,172.0,79.0,2000,78,2,33,68
14719,0,29.0,180.0,75.0,1924,66,29,326,62
123863,0,28.0,168.0,67.0,2012,101,2,58,91
56883,0,27.0,198.0,97.0,2016,8,35,402,7
67187,0,29.0,180.0,75.0,1996,39,33,388,38
211878,1,21.0,168.0,80.0,2000,107,41,437,169
10131,1,21.0,165.0,61.0,1960,142,16,236,129
65465,0,25.0,176.0,82.0,1980,42,42,454,32
175436,1,21.0,181.0,67.0,2012,176,34,401,165
183085,0,23.0,185.0,82.0,1988,68,12,202,67
148609,1,15.0,167.0,57.0,1972,74,31,373,67
138073,0,24.0,172.0,67.0,1960,102,2,66,90
209740,0,30.0,172.0,70.0,2012,107,29,311,169
55700,1,35.0,157.0,50.0,2004,167,0,3,151
86110,0,42.0,172.0,73.0,1960,207,28,293,151
142883,0,25.0,186.0,85.0,1988,185,11,192,177
54515,0,29.0,175.0,84.0,2008,167,42,449,151
73120,1,18.0,152.0,49.0,2000,209,16,231,191
181350,0,30.0,167.0,71.0,1976,45,9,163,40
113056,0,31.0,181.0,76.0,2008,35,9,158,33
94244,0,25.0,162.0,68.0,1972,88,42,450,78
97504,1,22.0,164.0,51.0,2012,29,2,80,14
102680,0,26.0,175.0,66.0,1932,77,2,19,67
184220,0,31.0,176.0,54.0,1972,68,2,58,67
20687,0,24.0,190.0,86.0,1980,165,39,413,150
207009,1,42.0,175.0,70.0,2008,180,29,335,161
71777,1,23.0,159.0,59.0,1984,209,2,70,191
76781,1,23.0,173.0,62.0,2008,209,2,85,191
176475,0,34.0,186.0,70.0,1984,149,2,58,130
218534,0,20.0,185.0,70.0,1992,189,2,19,175
157079,1,20.0,164.0,54.0,1996,188,2,80,176
149492,1,24.0,183.0,90.0,1980,74,2,83,67
177196,0,32.0,173.0,55.0,1972,149,2,58,130
164876,1,31.0,170.0,53.0,1996,72,2,80,190
132896,0,26.0,183.0,108.0,2012,210,41,421,196
118829,0,25.0,190.0,135.0,2008,12,2,61,10
99587,0,30.0,187.0,112.0,2000,77,28,303,67
75019,0,25.0,184.0,104.0,1948,209,2,49,191
118407,0,23.0,187.0,72.0,2016,12,31,346,10
90259,0,31.0,192.0,89.0,2008,88,12,204,78
184947,1,21.0,171.0,62.0,1988,154,31,374,143
948,0,20.0,188.0,83.0,2004,40,31,349,39
90271,1,20.0,160.0,48.0,2012,88,16,230,78
124056,0,21.0,182.0,71.0,1972,201,39,413,187
150501,0,27.0,175.0,76.0,1976,96,16,223,86
66028,0,20.0,170.0,70.0,1960,202,31,349,188
130038,0,21.0,174.0,70.0,1968,90,18,239,80
3775,0,28.0,178.0,75.0,2008,40,4,99,39
115160,0,27.0,190.0,100.0,2012,12,2,54,10
42088,1,17.0,154.0,45.0,1976,31,16,234,28
103966,0,29.0,189.0,74.0,1996,77,28,297,67
170803,0,25.0,188.0,90.0,1992,159,8,133,145
33411,1,25.0,175.0,72.0,2000,123,34,400,123
149974,0,26.0,185.0,75.0,1976,74,7,113,67
145031,0,19.0,195.0,88.0,1980,28,5,100,26
197368,0,34.0,164.0,48.0,2000,140,2,58,126
113942,0,25.0,190.0,98.0,1972,93,25,274,85
60698,1,23.0,172.0,54.0,1996,50,12,209,45
186589,0,27.0,175.0,70.0,2012,87,2,20,77
217110,1,20.0,172.0,62.0,1964,199,2,90,179
50303,1,23.0,170.0,70.0,2012,98,40,416,87
136574,0,22.0,160.0,51.0,1960,102,25,264,90
175026,0,23.0,178.0,71.0,1968,48,9,158,43
76834,1,29.0,182.0,81.0,2004,209,5,101,191
17617,1,25.0,184.0,72.0,2000,147,17,238,135
61619,0,41.0,169.0,70.0,2016,25,29,311,17
195466,1,30.0,170.0,54.0,2008,13,8,144,11
202578,0,29.0,195.0,73.0,2000,171,2,53,161
12754,0,32.0,175.0,64.0,1952,66,16,226,62
59381,1,22.0,190.0,74.0,2008,50,39,414,45
53117,1,34.0,154.0,63.0,1996,167,29,335,151
65008,0,19.0,189.0,81.0,1908,79,2,63,69
113496,1,19.0,150.0,47.0,1992,35,16,232,33
168193,0,26.0,173.0,80.0,1988,72,8,119,190
158550,0,24.0,175.0,72.0,2016,104,2,37,93
119558,0,19.0,165.0,50.0,1964,12,7,106,10
45312,1,15.0,160.0,54.0,2000,98,10,183,87
59996,0,24.0,187.0,78.0,1976,50,2,36,45
49996,1,22.0,168.0,55.0,1968,98,2,82,87
32529,0,30.0,178.0,80.0,1976,67,25,273,63
125191,0,23.0,184.0,87.0,1984,19,25,270,18
60664,0,28.0,178.0,83.0,1976,50,12,200,45
91385,0,32.0,175.0,75.0,1968,88,28,302,78
92609,1,34.0,162.0,56.0,1988,88,12,206,78
171371,1,25.0,182.0,80.0,2008,159,12,207,145
73576,1,27.0,170.0,67.0,1992,209,25,278,191
48307,0,23.0,178.0,75.0,1992,98,9,163,87
26190,1,23.0,160.0,54.0,1956,67,16,236,63
159452,0,19.0,165.0,62.0,2016,72,16,216,190
28632,0,28.0,176.0,69.0,1968,67,12,203,63
218148,0,25.0,180.0,70.0,1976,118,2,14,104
147700,1,20.0,181.0,63.0,1980,28,39,414,26
7906,1,29.0,171.0,60.0,2016,142,11,197,129
47370,0,21.0,175.0,68.0,1960,98,2,34,87
127921,0,36.0,173.0,72.0,1960,19,12,198,18
94466,0,22.0,173.0,67.0,1976,88,12,198,78
112456,0,27.0,176.0,68.0,1972,35,16,216,33
113958,0,22.0,173.0,62.0,1984,93,9,158,85
4045,1,22.0,160.0,48.0,2012,40,42,462,39
70001,1,17.0,155.0,52.0,1980,128,10,183,117
200908,0,21.0,160.0,52.0,1980,133,9,146,113
90555,1,19.0,170.0,56.0,1992,88,31,370,78
67293,0,27.0,184.0,80.0,2000,39,14,212,38
181022,0,24.0,183.0,81.0,2008,45,7,109,40
193512,0,25.0,169.0,74.0,1968,129,42,450,121
56810,0,35.0,175.0,65.0,2000,8,9,154,7
176775,0,30.0,175.0,71.0,1964,149,11,195,130
90403,0,26.0,184.0,80.0,1992,88,17,237,78
83550,0,21.0,188.0,84.0,2000,209,2,20,191
3053,1,23.0,182.0,65.0,2012,40,39,414,39
175670,0,25.0,187.0,103.0,2016,176,17,237,165
184398,0,29.0,160.0,60.0,1976,68,42,439,67
195594,0,25.0,182.0,92.0,1980,13,42,449,11
185477,0,17.0,163.0,63.0,1968,162,10,179,147
103625,1,23.0,172.0,75.0,2000,77,2,84,67
24124,0,20.0,185.0,68.0,2012,67,2,44,63
192943,1,27.0,174.0,61.0,2000,100,2,77,89
79608,0,28.0,186.0,72.0,1984,209,2,37,191
7358,0,31.0,182.0,66.0,1996,53,9,158,50
89128,0,26.0,164.0,59.0,1964,207,16,226,151
43613,1,17.0,170.0,75.0,1980,31,2,87,28
35042,0,31.0,192.0,98.0,2016,61,8,131,171
44907,1,25.0,201.0,92.0,1992,98,9,173,87
148679,1,32.0,172.0,56.0,1976,74,2,67,67
183307,0,22.0,182.0,70.0,1976,68,31,347,67
187498,0,29.0,171.0,65.0,1960,192,16,216,48
112902,0,22.0,160.0,50.0,1984,35,25,265,33
36664,0,38.0,185.0,104.0,2000,61,28,300,171
1015,0,26.0,165.0,60.0,1988,40,33,388,39
1698,0,20.0,191.0,91.0,1984,40,25,268,39
197755,0,22.0,176.0,81.0,2004,206,8,121,193
163016,0,19.0,159.0,60.0,1980,72,20,242,190
180598,0,22.0,160.0,76.0,2004,212,41,427,198
69955,0,25.0,178.0,71.0,2008,128,22,258,117
69173,0,28.0,169.0,63.0,1968,128,14,212,117
179928,0,27.0,180.0,76.0,1992,5,2,19,5
10286,0,26.0,168.0,60.0,2012,142,20,242,129
78770,1,19.0,153.0,46.0,1964,209,16,236,191
1020,1,23.0,179.0,70.0,2012,40,31,379,39
157295,0,23.0,203.0,105.0,1980,188,5,100,176
189092,1,23.0,158.0,53.0,1956,192,16,230,48
90563,0,21.0,168.0,67.0,1964,88,16,226,78
160261,0,19.0,178.0,68.0,1976,72,31,358,190
90640,1,20.0,164.0,89.0,2004,88,29,340,78
198352,1,20.0,176.0,101.0,2016,206,41,437,193
82211,1,26.0,165.0,53.0,1984,209,18,240,191
215995,1,33.0,152.0,56.0,2012,86,29,335,39
13063,0,28.0,181.0,76.0,1972,66,2,19,62
176846,1,22.0,168.0,60.0,2012,149,31,378,130
174586,0,25.0,165.0,60.0,1980,159,16,220,145
100062,0,39.0,176.0,76.0,1996,77,12,203,67
61904,0,34.0,176.0,69.0,2000,25,42,460,17
202364,0,32.0,183.0,74.0,2000,171,2,66,161
9960,0,19.0,170.0,65.0,1972,142,18,239,129
77002,0,20.0,178.0,57.0,2000,209,7,105,191
212564,0,21.0,165.0,66.0,1988,107,16,216,169
19570,1,18.0,172.0,68.0,1988,165,31,383,150
33190,1,20.0,171.0,62.0,1996,67,12,205,63
11503,0,22.0,193.0,80.0,2000,142,31,354,129
174165,0,20.0,168.0,62.0,1980,159,42,440,145
134602,1,18.0,157.0,46.0,1996,102,16,232,90
187013,1,25.0,154.0,50.0,1992,57,2,69,54
173898,1,26.0,164.0,56.0,1968,159,2,81,145
172281,0,25.0,169.0,67.0,1972,159,0,0,145
207111,0,18.0,178.0,64.0,2012,99,2,19,200
26663,1,16.0,152.0,49.0,2000,67,16,231,63
44626,1,16.0,152.0,44.0,2000,98,16,236,87
96141,0,22.0,186.0,85.0,2000,145,14,212,133
171913,0,24.0,176.0,70.0,1968,159,16,220,145
86247,0,31.0,182.0,90.0,1968,207,42,454,151
150693,0,25.0,166.0,58.0,1968,96,31,352,86
176964,1,22.0,165.0,59.0,2016,149,28,297,130
114942,0,29.0,173.0,65.0,2000,12,9,163,10
23478,0,23.0,167.0,64.0,1984,67,16,216,63
131164,0,27.0,165.0,53.0,1964,63,2,58,60
168219,1,25.0,180.0,79.0,2000,72,25,275,190
41997,0,24.0,172.0,66.0,2012,31,20,244,28
26911,1,17.0,178.0,59.0,1996,67,31,379,63
169344,0,22.0,177.0,82.0,1968,78,14,212,68
56766,0,28.0,169.0,70.0,2004,8,8,138,7
131229,0,23.0,178.0,71.0,2004,203,31,349,194
170498,0,27.0,192.0,86.0,1988,159,25,273,145
25817,0,36.0,175.0,85.0,1960,67,41,424,63
179395,0,22.0,182.0,75.0,1952,160,28,298,146
90110,0,36.0,184.0,93.0,2008,88,8,133,78
50928,1,32.0,166.0,64.0,2012,98,35,407,87
159800,0,20.0,170.0,67.0,1996,72,16,226,190
7264,1,31.0,181.0,73.0,2012,53,17,238,50
111500,0,28.0,178.0,66.0,1988,35,2,53,33
192231,0,28.0,178.0,73.0,1988,56,2,19,53
215670,1,33.0,168.0,60.0,1980,222,18,240,204
166923,0,32.0,174.0,60.0,1984,72,2,18,190
130039,0,25.0,174.0,70.0,1972,90,18,239,80
134007,0,35.0,171.0,61.0,1960,102,11,195,90
150057,0,27.0,183.0,75.0,1972,135,29,332,120
14621,0,27.0,177.0,83.0,1968,66,2,54,62
196969,0,21.0,170.0,60.0,1992,119,2,23,105
60639,0,22.0,160.0,52.0,1964,50,25,264,45
89826,0,34.0,193.0,85.0,2000,88,29,320,78
31366,0,26.0,180.0,77.0,1996,67,35,403,63
171105,0,25.0,170.0,66.0,1960,159,16,226,145
216635,0,27.0,173.0,71.0,1984,125,9,146,109
61151,0,26.0,168.0,56.0,1976,50,12,199,45
157850,0,29.0,183.0,80.0,1992,104,7,107,93
149215,0,23.0,175.0,65.0,1980,74,16,225,67
184421,0,28.0,187.0,77.0,1972,68,31,354,67
89699,0,32.0,179.0,97.0,2000,141,29,311,131
82643,1,23.0,178.0,59.0,2016,209,2,79,191
95080,0,28.0,178.0,79.0,1968,88,8,133,78
84363,1,32.0,163.0,56.0,1972,209,2,88,191
104191,0,26.0,185.0,75.0,2000,77,9,163,67
128614,1,21.0,168.0,46.0,2016,103,32,385,92
79511,0,22.0,165.0,62.0,1976,209,10,178,191
179397,0,38.0,182.0,75.0,1968,160,28,303,146
78136,0,25.0,193.0,123.0,1984,209,2,52,191
30626,1,39.0,166.0,52.0,1984,67,11,193,63
174710,1,18.0,164.0,55.0,1980,159,18,240,145
52203,0,23.0,173.0,74.0,2008,14,42,454,12
77946,1,21.0,173.0,73.0,2012,209,31,377,191
145065,1,27.0,183.0,71.0,2008,28,17,238,26
136407,1,21.0,158.0,58.0,1984,102,2,87,90
124794,0,28.0,183.0,80.0,1968,19,12,203,18
216960,0,27.0,185.0,64.0,1964,199,7,111,179
66250,0,22.0,169.0,66.0,1948,202,14,212,188
67966,0,24.0,176.0,72.0,1992,128,31,352,117
48181,0,22.0,171.0,67.0,1984,98,16,225,87
117318,1,15.0,171.0,59.0,1972,12,31,372,10
69240,0,20.0,177.0,58.0,2016,128,34,395,117
198910,1,27.0,169.0,56.0,2016,206,2,75,193
192192,0,20.0,180.0,77.0,1968,56,2,34,53
136907,0,34.0,173.0,93.0,1992,102,42,449,90
136867,0,22.0,165.0,54.0,1968,102,7,104,90
215959,0,31.0,173.0,84.0,1968,86,28,302,39
182305,0,22.0,192.0,83.0,1984,68,5,100,67
44960,1,29.0,161.0,63.0,2016,98,41,436,87
4093,1,29.0,204.0,115.0,1996,40,5,101,39
171921,0,28.0,176.0,70.0,1972,159,16,220,145
36618,0,25.0,175.0,65.0,1996,61,28,292,171
211583,1,24.0,170.0,60.0,1992,107,35,406,169
116669,0,35.0,186.0,79.0,2012,12,8,139,10
87154,0,19.0,170.0,67.0,1956,207,9,161,151
43027,0,34.0,173.0,89.0,1988,31,20,248,28
69348,0,21.0,164.0,65.0,1980,128,20,244,117
202725,0,19.0,177.0,73.0,1968,175,2,53,163
30744,0,39.0,168.0,76.0,1972,67,11,195,63
82644,0,22.0,175.0,73.0,1984,209,18,239,191
65046,1,16.0,174.0,64.0,2004,79,31,377,69
117092,1,42.0,180.0,62.0,2008,12,11,196,10
210203,0,32.0,185.0,83.0,2016,107,12,204,169
197416,0,17.0,190.0,75.0,1984,1,31,349,46
14087,0,25.0,175.0,69.5,1968,66,16,219,62
205574,0,19.0,184.0,85.0,1980,220,31,354,161
200592,0,32.0,198.0,115.0,2008,49,40,415,44
63117,0,29.0,187.0,74.0,1992,79,35,402,69
163207,0,21.0,168.0,60.0,2012,72,29,323,190
60163,0,18.0,154.0,76.0,1968,50,40,415,45
67152,0,22.0,182.0,80.0,2000,39,35,402,38
157252,1,33.0,167.0,60.0,2000,188,11,193,176
101598,1,26.0,176.0,63.0,2000,77,39,414,67
213331,1,23.0,156.0,51.0,2004,161,33,392,134
156878,0,20.0,187.0,91.0,1996,188,7,107,176
190076,0,23.0,185.0,77.0,1988,192,9,163,48
75883,1,28.0,173.0,57.0,2004,209,2,77,191
146738,0,25.0,195.0,95.0,2004,28,39,413,26
119844,1,21.0,176.0,64.0,1972,12,2,82,10
92887,1,29.0,172.0,58.0,2000,88,12,205,78
160082,1,16.0,165.0,54.0,1968,72,31,373,190
79833,0,24.0,193.0,77.0,2008,209,2,34,191
136296,0,26.0,171.0,59.0,1996,102,9,158,90
198112,0,33.0,196.0,116.0,2000,206,28,300,193
53805,0,23.0,188.0,78.0,2000,167,2,20,151
152466,0,27.0,193.0,84.0,1992,188,25,273,176
133893,0,25.0,154.0,53.0,1960,102,16,216,90
23461,0,24.0,185.0,86.0,1992,67,25,273,63
108098,1,22.0,167.0,60.0,1972,35,31,379,33
41798,1,22.0,178.0,70.0,1992,31,8,141,28
139359,0,19.0,166.0,64.0,1996,102,16,216,90
157027,1,30.0,172.0,70.0,2016,188,17,238,176
156896,0,39.0,187.0,88.0,1948,188,29,313,176
185465,0,23.0,153.0,55.0,1964,162,41,418,147
33611,0,27.0,154.0,52.0,1976,123,42,443,123
159933,1,26.0,168.0,57.0,1992,72,31,374,190
113229,0,22.0,177.0,68.0,1988,35,9,158,33
6232,1,21.0,171.0,67.0,2016,53,15,215,50
126828,0,35.0,180.0,86.0,1992,19,29,334,18
57383,0,28.0,174.0,73.0,1976,8,9,158,7
45721,0,23.0,180.0,73.0,2000,98,16,226,87
114995,0,28.0,211.0,102.0,2008,12,5,100,10
110564,1,18.0,163.0,50.0,1984,35,31,377,33
144806,1,19.0,162.0,53.0,2016,28,31,379,26
174658,0,39.0,160.0,70.0,1980,159,11,192,145
110934,0,28.0,205.0,105.0,2000,35,5,100,33
117907,1,18.0,157.0,47.0,1996,12,16,234,10
95766,0,19.0,190.0,80.0,2008,145,14,212,133
5147,0,32.0,182.0,77.0,1972,53,8,135,50
42984,1,22.0,176.0,60.0,1980,31,2,73,28
171351,1,13.0,142.0,28.0,1980,159,16,236,145
76248,0,25.0,187.0,73.0,1972,209,9,146,191
18940,0,24.0,170.0,80.0,1988,165,29,310,150
141550,0,24.0,174.0,67.0,1980,185,9,158,177
114804,0,28.0,198.0,120.0,1996,93,2,49,85
167660,0,22.0,169.0,57.0,1976,72,2,27,190
210039,0,29.0,182.0,76.0,2012,107,2,58,169
168482,0,25.0,180.0,70.0,1992,72,29,311,190
206659,0,33.0,187.0,107.0,2008,112,2,52,99
188374,0,21.0,189.0,87.0,1980,192,25,264,48
37755,1,34.0,155.0,62.0,2004,61,29,341,171
217519,0,19.0,179.0,75.0,2004,199,0,0,179
185623,0,22.0,200.0,81.0,1964,162,5,100,147
53939,0,28.0,192.0,101.0,2012,167,2,54,151
194936,0,34.0,180.0,80.0,1964,13,25,267,11
57195,0,21.0,174.0,68.0,1984,8,28,292,7
106226,0,23.0,163.0,55.0,1996,77,16,220,67
179120,1,20.0,163.0,56.0,2016,160,16,230,146
43097,0,20.0,172.0,65.0,1960,31,16,220,28
58057,0,24.0,185.0,85.0,2004,8,31,346,7
145330,0,23.0,182.0,76.0,1984,28,31,354,26
166002,1,39.0,174.0,76.0,1972,72,2,83,190
62146,0,25.0,187.0,88.0,2000,25,12,204,17
133602,0,30.0,187.0,80.0,1992,64,2,41,151
176161,0,39.0,178.0,68.0,1976,149,28,302,130
69950,0,22.0,170.0,68.0,1972,128,8,133,117
6595,0,26.0,172.0,60.0,1988,53,8,119,50
124411,0,27.0,164.0,54.0,1996,201,7,104,187
186818,0,21.0,178.0,80.0,1996,57,31,348,54
94841,1,19.0,176.0,63.0,2016,88,31,371,78
59652,1,28.0,170.0,65.0,2000,50,12,205,45
73213,0,28.0,185.0,74.0,1960,209,2,36,191
98645,0,20.0,188.0,88.0,1968,117,31,349,100
9967,0,20.0,187.0,75.0,1960,142,40,415,129
198790,0,27.0,178.0,70.0,2008,206,0,0,193
145412,1,27.0,172.0,52.0,2012,28,2,73,26
149457,0,20.0,166.0,62.0,1972,74,16,225,67
122954,1,18.0,172.0,72.0,1996,166,31,376,168
85340,0,23.0,175.0,75.0,1964,207,2,57,151
118010,0,32.0,177.0,57.0,1960,12,42,438,10
90242,0,28.0,160.0,52.0,1988,88,42,442,78
41412,0,21.0,182.0,84.0,1980,31,12,200,28
1691,1,17.0,150.0,37.0,2000,40,16,236,39
15505,0,45.0,171.0,57.0,1956,66,29,313,62
64438,1,30.0,177.0,61.0,2004,79,2,76,69
209838,0,20.0,173.0,78.0,1996,107,9,145,169
148261,1,27.0,180.0,83.0,1980,74,2,83,67
200456,0,32.0,210.0,111.0,2008,49,5,100,44
195878,0,46.0,182.0,85.0,1980,13,29,329,11
19629,0,30.0,196.0,90.0,2004,165,8,133,150
40104,0,23.0,174.0,67.0,2012,58,8,137,55
87772,1,21.0,174.0,72.0,1980,207,39,414,151
53140,1,16.0,149.0,38.0,1996,167,16,236,151
5215,0,24.0,180.0,73.0,2016,53,9,156,50
198969,1,19.0,183.0,69.0,2012,206,0,3,193
136845,1,16.0,155.0,41.0,1988,102,16,233,90
187531,0,18.0,186.0,83.0,1952,192,5,100,48
217678,0,23.0,183.0,95.0,2004,199,4,99,179
63768,0,22.0,186.0,80.0,1992,79,2,57,69
181488,0,28.0,165.0,63.0,1960,45,9,146,40
216098,1,29.0,165.0,62.0,2016,86,9,174,39
60513,0,36.0,174.0,84.0,2000,50,4,99,45
87727,0,24.0,168.0,70.0,1960,207,8,134,151
179062,0,21.0,182.0,76.0,1992,160,31,355,146
179611,0,28.0,173.0,76.0,1960,160,29,324,146
42471,0,20.0,175.0,57.0,1972,31,7,105,28
66165,1,33.0,172.0,52.0,2012,202,5,101,188
163124,0,25.0,183.0,71.0,1956,72,12,200,190
100323,1,43.0,166.0,51.0,2008,77,11,193,67
192751,1,31.0,178.0,61.0,1992,100,2,73,89
208742,0,26.0,187.0,96.0,1988,43,7,114,49
29101,0,29.0,174.0,73.0,1952,67,11,190,63
126611,1,16.0,170.0,55.0,1980,19,31,375,18
213208,1,16.0,156.0,49.0,1996,161,33,392,134
65680,0,21.0,162.0,62.0,2012,202,41,419,188
62664,1,20.0,184.0,77.0,2004,25,25,282,17
185782,0,31.0,177.0,57.0,1984,162,2,58,147
8343,0,33.0,190.0,93.0,2008,142,4,99,129
40095,1,19.0,162.0,45.0,2012,58,24,263,55
5172,1,34.0,170.0,66.0,2016,53,8,142,50
55502,1,23.0,164.0,50.0,2000,167,2,72,151
64600,1,23.0,167.0,53.0,2004,79,0,2,69
130433,0,24.0,183.0,69.0,1976,109,2,66,159
148331,1,20.0,155.0,46.0,1988,74,16,230,67
108091,0,24.0,185.0,93.0,2008,35,4,99,33
201771,0,27.0,171.0,67.0,1968,194,14,212,182
75612,0,30.0,205.0,86.0,1996,209,8,123,191
112336,1,25.0,166.0,52.0,1988,35,18,240,33
77625,1,32.0,152.0,45.0,1972,209,11,195,191
120311,0,24.0,189.0,87.0,1972,12,31,349,10
187522,0,22.0,192.0,93.0,1992,192,25,264,48
79904,0,19.0,180.0,75.0,1976,209,9,151,191
31964,0,28.0,174.0,60.0,2000,67,11,196,63
129611,1,25.0,173.0,57.0,2012,90,35,405,80
114934,0,21.0,184.0,84.0,1996,12,14,212,10
63502,1,29.0,170.0,58.0,2004,79,40,416,69
53084,0,20.0,167.0,61.0,2004,167,16,220,151
47734,1,26.0,162.0,52.0,2016,98,2,72,87
74974,0,21.0,187.0,77.0,2000,209,31,354,191
74125,1,19.0,168.0,63.0,2008,209,18,240,191
217229,0,21.0,174.0,68.0,2000,199,34,394,179
169561,0,26.0,180.0,68.0,1992,78,2,33,68
145468,0,21.0,200.0,93.0,1992,28,39,413,26
46136,0,27.0,196.0,94.0,1980,98,40,415,87
189678,0,24.0,178.0,78.0,1992,192,8,127,48
14730,0,28.0,186.0,110.0,1972,66,8,133,62
60729,0,25.0,182.0,96.0,2004,50,42,445,45
50529,0,30.0,174.0,69.0,2016,98,11,196,87
97298,0,27.0,167.0,80.0,2000,110,29,312,96
218462,0,22.0,180.0,70.0,1960,216,2,44,186
108925,0,31.0,172.0,70.0,1960,35,11,191,33
41117,0,25.0,173.0,64.0,1964,31,16,223,28
99575,1,24.0,175.0,69.0,2016,77,25,280,67
70107,0,27.0,170.0,68.0,1968,128,16,216,117
209461,1,21.0,170.0,62.0,1996,107,35,407,169
206905,1,39.0,165.0,75.0,2008,180,29,339,161
99068,0,25.0,170.0,72.0,2000,124,18,239,110
48214,1,25.0,168.0,58.0,1960,98,2,70,87
179478,0,21.0,181.0,72.0,1992,160,2,37,146
58243,0,27.0,195.0,94.0,2016,8,39,413,7
118123,1,31.0,167.0,60.0,2008,12,11,197,10
21303,0,22.0,185.0,78.0,1996,165,35,403,150
144387,0,37.0,184.0,74.0,2004,28,28,290,26
186302,0,24.0,170.0,70.0,1972,162,2,33,147
14268,0,41.0,174.0,71.0,1932,66,42,459,62
71573,0,22.0,196.0,102.0,2016,209,40,415,191
144115,0,27.0,175.0,70.0,1996,185,28,290,177
59625,0,21.0,190.0,78.0,2008,50,2,34,45
41847,1,24.0,173.0,63.0,1976,31,5,101,28
56126,0,28.0,191.0,78.0,1988,8,14,212,7
11814,0,20.0,178.0,85.0,2012,142,9,150,129
131079,0,19.0,170.0,55.0,1992,63,2,58,60
147189,1,18.0,165.0,57.0,1976,28,31,375,26
190419,0,30.0,175.0,74.0,1964,192,14,212,48
168909,0,24.0,166.0,64.0,1968,72,16,220,190
139626,1,26.0,167.0,63.0,1996,102,8,140,90
88228,1,27.0,167.0,60.0,1960,207,12,206,151
211654,0,27.0,163.0,61.0,2000,107,16,225,169
130839,0,20.0,169.0,54.0,2004,63,7,104,60
135383,0,29.0,156.0,53.0,1984,102,16,217,90
189575,0,23.0,182.0,79.0,1980,192,9,163,48
