,Medal
163321,2
17688,0
22400,0
161594,0
7112,0
101808,0
207949,0
89903,0
44606,0
9509,0
71870,1
189852,0
203347,0
36684,0
91549,2
62049,0
38922,0
166814,3
8150,2
127807,0
164790,0
71155,2
93533,0
177580,0
161171,0
35082,0
115668,0
186399,0
192971,0
206779,0
87136,1
123766,0
147009,0
44746,0
136614,0
98782,0
205484,2
171752,0
66502,0
16428,0
93113,0
99481,2
142924,0
218879,0
48923,2
55737,2
168365,0
217513,0
12943,0
94198,0
15895,0
103592,0
141022,0
54616,0
213059,0
141630,0
139785,3
199942,0
184639,0
183109,0
22911,0
134263,1
97276,0
44998,0
108823,2
216544,0
162615,0
133419,0
150153,0
173714,0
86658,0
29934,0
12505,0
118230,0
76202,3
72515,1
15346,0
41993,0
86651,0
41846,3
19992,0
34815,0
170068,0
35253,0
145371,0
144748,2
34653,0
76258,0
65719,0
176860,3
111570,0
146715,0
61286,0
910,2
201334,0
173189,0
129957,0
101845,0
126525,0
151875,0
195290,0
173923,0
3473,0
103107,0
194608,0
19986,0
78392,0
199276,3
114016,0
210665,0
60127,1
93114,1
170303,0
113445,0
75209,0
84795,0
136699,0
42339,0
15277,0
13154,0
158896,0
90779,0
213678,0
200918,0
195502,0
92297,0
95388,0
66507,2
48972,0
57015,0
91980,0
187839,0
93106,1
92128,1
199882,0
139088,0
187070,0
128098,0
115864,0
118510,1
214995,0
181379,0
20198,0
11419,0
28806,0
148307,2
122372,0
196609,0
79236,0
198772,0
162133,0
97612,1
207067,0
183857,0
155093,0
42997,0
106814,0
201054,0
48099,0
177322,0
65397,0
111332,0
165240,0
93744,0
13721,0
99957,0
163203,2
87726,0
57990,0
74615,2
121005,0
162878,1
118364,0
159753,0
204164,0
31419,0
176110,2
197822,0
21068,0
78995,0
198262,0
197604,3
41665,0
62140,0
160737,0
88589,3
61076,0
128973,0
171717,0
175488,0
170876,0
113368,0
80174,0
79296,2
196380,0
106029,1
140240,0
21432,0
183055,3
179774,0
51423,0
85261,0
102417,2
57507,0
203866,0
182528,0
198085,0
135354,0
109751,1
190615,0
82608,0
74972,3
40829,0
88158,0
1679,0
81696,0
14230,0
186988,0
120523,0
64309,0
128508,0
210488,0
205752,0
138192,3
116939,0
145246,0
24899,0
208078,0
46458,0
58422,0
73552,1
157669,0
85912,0
43536,0
40986,0
208069,0
14093,0
122647,0
2214,0
5758,0
49124,0
121177,0
144328,0
128547,0
149360,0
209848,0
123220,0
194,0
207984,0
61911,0
177294,0
78166,3
114135,0
145663,0
142379,0
111970,0
2747,0
214025,0
140104,0
166379,0
175005,0
101791,0
191730,0
186713,0
102397,0
79405,0
205136,1
36146,0
120314,0
141189,0
199221,0
105244,0
107089,1
51525,0
183912,0
211049,0
177506,0
166808,1
103454,0
68247,0
155978,0
151615,0
73088,0
136431,0
23377,1
23115,0
100011,2
34219,0
211671,0
203332,0
34400,0
35785,0
180652,0
37305,0
133308,0
168940,0
82523,0
190017,0
55296,0
202730,0
25443,0
145603,0
2697,0
47488,0
177108,0
101175,0
135772,0
39498,0
213511,0
217135,0
43672,0
216701,0
202938,0
56833,0
37647,0
138229,0
96138,0
174718,0
170822,0
192178,0
163876,0
7301,0
34410,0
79227,2
12066,0
173166,0
149892,0
203976,0
132699,0
73495,3
135381,0
168202,0
180360,0
3167,0
92120,0
123995,0
120549,3
39475,0
55985,0
193274,0
86826,3
22364,0
10325,0
63963,0
197782,0
148912,3
144750,0
21407,0
93359,0
34960,0
34560,0
153670,0
36081,0
49185,3
43414,0
205620,0
164951,0
102848,0
200686,0
140186,0
61824,0
58656,0
201896,0
99735,1
123778,0
30975,0
170459,0
201029,0
141648,0
172333,0
214282,0
88437,0
201836,0
168767,0
196863,0
89725,0
116182,0
105852,0
171709,0
3581,0
17403,0
182035,0
82445,0
73138,0
204329,0
176015,0
112255,0
55464,0
15542,0
217243,2
130237,0
215621,0
92122,0
197576,0
200503,0
212345,0
68906,0
46062,0
136479,0
217668,0
151233,0
206355,0
29913,0
214091,0
15948,0
188922,0
44491,1
141546,0
213521,0
81336,0
76591,1
90282,0
175266,0
81600,1
203024,0
157631,0
78087,2
192237,0
112079,0
181114,2
87648,0
217531,0
5246,0
43119,0
115028,0
46424,0
26484,2
18943,0
211145,0
213015,0
106115,0
175811,0
192780,0
92913,0
211903,0
113405,0
30142,3
141368,0
142491,0
179674,0
79818,0
80350,2
103951,0
161600,0
99059,0
139874,0
204985,2
218242,2
13607,0
184728,0
141416,0
215557,0
19447,0
34376,0
70562,0
208105,0
13639,0
38429,2
44698,0
838,0
137193,0
36811,2
177846,0
43001,0
119274,0
147229,0
24211,0
70842,0
101368,0
26577,0
74517,1
168017,0
61792,0
212948,0
4646,0
61117,0
137104,0
17262,0
86386,1
135199,0
218280,0
321,0
217392,0
149026,0
172257,0
203442,0
191816,0
23620,0
8222,0
89119,0
22931,0
98623,0
123221,0
184593,0
81256,0
128282,0
91638,0
23897,0
74271,1
164985,0
123678,0
31953,0
94595,0
189611,0
34741,0
4023,0
34742,0
100448,0
103209,1
183028,0
89913,3
188067,0
138642,0
188364,0
6000,0
166153,0
26848,0
1078,0
120507,0
32872,0
35334,0
30314,0
49351,0
134367,0
166895,0
168008,0
96331,0
137341,0
99192,0
96860,0
199666,0
75551,1
215666,0
465,0
191042,0
82571,1
155057,0
191307,0
76793,0
75090,0
132094,0
94592,0
24093,0
86999,1
201783,0
73046,1
189421,0
77532,0
105849,0
66708,0
73370,0
177033,0
154447,0
97925,0
210901,0
206107,0
197039,0
144564,0
26220,0
200598,1
188668,0
20824,0
125910,0
214792,0
61869,2
194992,0
168828,0
43679,0
2199,1
172551,1
201692,0
149903,1
93530,0
8698,2
136598,3
9082,3
204952,0
46072,0
42666,2
104167,0
7278,0
131562,0
138370,0
87370,1
69404,0
170161,0
108217,0
121833,0
171731,0
102579,0
38000,0
145140,0
202861,0
145575,0
196816,2
185897,0
139086,0
176481,0
48271,0
94019,0
49021,0
140814,0
29521,0
84613,1
61720,0
69278,0
203226,0
4446,0
78528,0
100745,3
213240,0
107558,0
115200,0
88969,3
21133,3
102091,0
15026,0
118994,0
127875,0
16825,0
85476,2
202738,0
98668,0
116621,0
169653,0
104530,0
9806,0
34722,0
89858,0
116820,0
137258,0
210578,0
175678,0
197251,0
198927,3
153666,0
51918,0
110293,0
171278,0
197489,0
121931,2
135485,1
24020,0
191675,0
87534,0
35497,0
53075,2
206219,0
78089,0
21516,0
130670,0
124671,0
3380,0
166256,0
94132,0
71798,0
100577,0
182557,3
138963,0
171242,0
2014,0
68407,0
216776,0
67392,0
171680,0
107114,0
3071,0
76885,1
61980,0
184339,0
21474,0
149505,0
211609,0
176580,1
30285,1
178023,0
201615,0
108112,0
128888,0
27260,0
21160,0
93803,0
207529,0
33823,0
194873,0
175799,0
175844,0
184903,0
94351,0
25473,3
183216,2
101443,0
91226,0
105422,0
173465,1
74196,1
119485,3
49,0
135641,0
111259,0
17075,0
201015,0
115427,0
73272,0
106684,0
33707,0
41291,0
195778,0
177387,0
99781,0
42711,0
143865,0
183255,0
159461,0
43635,0
141518,3
36859,0
43361,0
185397,0
96126,0
41571,0
154303,0
21062,0
190235,0
165906,0
160706,0
82145,0
218965,0
22200,2
113546,0
3902,0
197785,0
62013,2
59104,0
43029,0
205122,0
77110,0
98839,0
201288,0
2558,2
80452,0
21923,0
16422,0
13209,0
53127,3
106683,3
202107,0
30193,0
154067,0
70286,0
190180,3
144968,0
109330,0
57631,0
19935,0
175353,0
191636,0
179628,0
179568,0
180100,0
84757,2
108756,0
146777,0
210054,0
18927,0
180160,0
185520,0
95271,0
117009,0
170050,3
88905,0
161780,0
24902,1
45873,0
17809,0
79535,0
121720,3
212193,0
181858,0
68981,0
108863,0
19609,0
165626,0
34372,0
136194,0
216187,0
40750,0
176748,0
78141,0
160135,0
123682,0
7910,0
2186,0
106715,0
210579,0
59897,0
87804,2
42929,0
39237,0
177383,0
152089,0
204909,0
51771,0
198850,0
188392,0
131712,0
27306,3
120425,0
99659,0
198097,0
178152,0
196891,0
126914,0
108349,0
204380,1
204772,0
76157,2
11142,0
98796,0
31342,0
144890,0
122989,0
114346,0
67214,0
185968,0
187878,0
119216,0
137985,0
175957,0
182264,0
37867,0
173858,0
215317,0
14220,0
210656,0
193884,0
200890,0
80171,0
43389,0
193798,0
20217,0
214588,0
140798,0
37292,0
182235,0
137237,0
98256,0
116874,2
110721,0
629,2
109319,0
81252,0
101890,0
177712,0
48486,0
120906,0
168024,0
90645,0
198281,0
186116,0
151570,0
219065,0
213917,0
123259,0
197042,0
132826,3
0,0
39286,0
194877,0
199718,0
100219,0
60913,0
213546,0
158468,0
192916,2
204302,0
69247,0
94512,0
167073,2
166634,0
8749,0
108421,0
133429,0
110764,0
140687,0
148871,1
24189,2
84661,1
151545,0
117748,3
176776,0
1491,0
160068,0
112774,0
123419,0
36513,0
149105,1
82128,0
146860,0
22687,0
165635,0
141758,0
189378,0
102331,0
87901,2
64010,0
120692,0
113153,0
179574,0
69029,0
198492,0
66337,0
106895,0
202462,0
147257,0
99346,0
173536,0
43684,0
195792,0
98828,0
178138,0
127010,0
105661,0
36645,3
131759,0
158126,0
141454,0
53410,0
174706,0
108655,0
152831,0
87343,0
100523,1
155243,0
22920,0
198817,0
1425,2
218829,0
146291,0
144814,3
88140,0
143615,0
207448,0
119937,1
213289,0
202732,0
166793,0
119775,0
171600,0
13027,0
16846,0
105596,3
65578,0
173315,0
127012,0
24300,0
114068,0
171402,0
83251,0
96880,0
12048,0
122485,0
141479,0
159527,0
33327,0
55802,0
197339,0
33166,0
53187,3
52854,0
127279,0
99950,3
168357,0
33581,0
109633,0
34006,0
84902,0
167931,0
157470,0
46962,2
195596,0
81220,0
99577,0
178159,0
214418,0
93132,1
82081,0
170952,0
76363,1
120022,0
85151,0
119730,0
113028,0
204685,2
42605,1
1276,0
101612,0
161557,3
145656,0
51034,0
135070,0
12231,0
203307,0
71935,3
12485,0
99488,0
188985,1
60825,0
172186,0
178847,0
34654,0
46080,1
167793,0
59336,0
146187,0
91270,0
55550,0
79657,1
45297,0
39534,0
132427,0
71060,0
89789,0
46524,0
99441,0
108209,0
16232,0
209224,0
44353,0
50142,0
130289,0
71675,3
120514,0
147111,0
186894,0
89706,0
196226,0
53636,0
138994,0
135648,0
213735,0
56495,2
41529,2
158341,0
34290,0
78729,0
14135,0
200610,0
147847,0
30307,0
134239,0
154579,0
199697,0
146471,0
201748,0
142473,0
114207,0
118654,0
30609,1
218202,0
81482,2
181441,0
26030,0
55150,3
55530,0
101635,0
200378,0
138513,0
3262,0
192186,0
197831,0
63357,0
100561,0
73450,0
109448,0
207841,0
189692,0
166383,2
117788,3
3026,0
81047,2
133620,0
84144,0
182809,0
53573,3
217186,0
208203,0
51065,0
83720,1
128664,0
154363,0
35606,0
102212,1
208311,0
91620,0
176549,0
16455,0
107203,0
87791,0
91470,0
87377,3
178442,0
129891,0
43133,0
55029,0
168324,3
25356,0
111640,0
215742,0
57151,0
184369,0
157788,0
151934,0
81187,0
189425,0
118668,0
115128,0
150753,0
34188,2
106923,0
32465,0
149849,0
103251,0
62635,0
183526,0
193403,0
212833,0
165931,3
210632,0
110348,3
213954,0
88990,1
133774,3
171157,0
174514,0
6784,0
152059,0
134381,0
195327,0
48410,0
206912,0
85277,0
38709,0
197022,0
111925,0
141178,0
41677,0
62066,0
4149,0
11393,0
77569,0
215276,0
182807,0
100837,0
209424,1
81908,2
3364,0
142348,0
114857,0
145834,0
140686,0
78152,0
158737,0
21584,0
27759,0
59811,0
119721,0
176700,0
194359,0
172995,2
108181,0
205600,0
106871,0
213489,0
205618,1
61644,0
115838,0
103738,0
72143,2
102274,0
3619,3
48506,0
93303,0
157454,0
82862,3
152486,0
181285,0
14951,0
92152,0
63443,0
74801,0
58782,0
211160,1
216119,0
83460,0
116156,0
212645,0
101479,0
86347,0
146820,0
99883,0
206633,0
114350,0
168344,0
21532,0
27734,0
149593,1
11849,2
173656,0
106833,0
28236,0
178743,0
216996,0
76257,0
80747,0
149587,0
463,0
140843,0
48589,0
57233,0
37495,0
101927,0
5584,0
34439,0
33405,0
208757,0
23709,0
14782,0
3328,0
70235,3
157936,0
98496,0
118321,0
114806,0
13697,0
136389,0
182257,2
107078,0
93911,0
18120,0
50321,1
182153,0
96262,0
101536,0
93222,0
50577,3
56324,0
198028,0
70800,0
121544,3
119643,0
73431,0
169620,0
87977,1
85180,0
29015,0
8915,0
163180,3
34570,0
139756,0
95689,0
27557,0
145833,1
216837,0
47813,3
191577,0
124339,0
64854,0
172387,0
50239,0
21969,0
194110,0
193833,0
21654,0
122098,0
45912,0
193315,0
119646,0
136665,0
54558,2
82418,0
35621,2
199214,0
127546,0
32895,3
101350,0
7979,2
1320,0
61038,3
206636,0
11952,0
105357,0
179859,0
38228,0
17193,0
76935,0
78125,0
189321,0
207736,0
172639,0
189311,2
85665,0
184507,0
112407,0
206954,0
15188,0
116519,0
62099,0
216173,0
54063,0
7849,0
83978,0
57370,3
53262,2
110330,0
163680,0
121961,0
76152,1
18351,0
38024,2
176002,0
103918,3
7983,2
147415,0
20954,0
206632,0
84542,3
49838,0
166158,0
122293,0
174446,0
91931,0
6953,0
2909,0
134544,0
137386,0
60772,0
73160,1
169360,0
14845,0
150312,0
146631,0
89604,0
106591,1
91279,0
148403,0
61376,0
186023,0
43784,0
145381,0
114924,0
157595,0
37070,0
62232,0
170083,0
183932,0
459,2
48470,0
122416,0
40565,0
213303,0
40838,0
99080,2
173052,0
63031,0
171936,0
37631,0
180501,0
97520,0
113511,2
44141,0
203368,0
190399,0
204484,0
197137,0
52036,2
160418,0
108140,0
44117,0
204526,0
167215,0
48709,0
150075,0
122094,0
117717,0
217088,0
49668,0
214323,0
170607,0
73716,3
175726,0
22036,0
40140,0
65298,0
34015,0
171009,0
203840,0
203379,0
185550,0
54992,0
132865,3
183849,0
185925,0
173188,0
178262,0
130764,0
7978,0
128019,0
35423,0
201820,0
207923,0
74042,1
140552,2
686,2
198231,0
196687,0
102715,0
78891,0
8563,0
197178,0
42205,0
26879,0
73742,0
62531,0
215827,0
53826,0
25105,0
158481,0
107197,0
216437,0
218427,0
13201,0
90011,0
103657,0
177208,0
131091,0
93496,2
79850,2
131649,3
88231,0
182318,0
204479,0
44908,0
148572,0
179757,0
96940,0
31109,3
212728,0
133805,0
188789,0
52003,1
55540,0
148523,0
180036,0
21780,0
128224,0
64312,0
37817,2
192756,0
123777,0
177685,0
204514,0
194296,0
19019,0
189336,0
88223,0
61070,0
143699,0
150500,0
140105,0
2098,0
164428,0
167340,0
104829,0
84062,0
82102,1
195399,0
77187,0
14791,0
215063,0
82753,0
162379,0
50352,1
26862,0
91439,0
114959,1
36768,0
146377,0
196547,3
210948,0
55065,0
187373,0
61880,0
81015,2
205810,0
211048,0
115718,0
105413,0
24684,0
55468,0
161733,0
97028,0
185340,0
127827,0
128682,0
36536,0
127269,0
191936,0
105217,2
180281,0
149479,0
173261,0
97540,0
192104,0
26860,0
51491,0
79706,2
85972,0
190788,0
171193,0
156309,0
196979,0
204470,0
88823,0
29552,0
162616,1
217586,0
159689,0
31455,0
110719,0
167047,0
143762,0
19358,0
212790,2
204018,0
85098,0
106311,0
174360,1
168943,1
113085,0
206318,0
217965,0
73005,1
135845,0
9151,0
21262,3
167392,2
74389,2
114769,0
79790,0
56670,0
145892,0
47987,0
20812,2
40351,0
137757,0
74092,1
65749,0
119565,0
150163,0
102037,2
41789,0
128378,0
7898,0
135915,0
61284,0
85942,2
126323,0
184824,0
108073,0
138703,0
47939,1
2032,3
67903,0
27106,0
152964,0
38107,0
179498,0
47330,0
110098,0
206490,0
140025,0
133609,2
112102,0
29358,0
210711,0
137385,0
200704,0
3199,0
171828,0
123252,0
67509,0
108910,0
58001,3
198308,0
120947,2
37853,0
173716,0
186539,3
84094,0
95287,0
78896,0
37371,0
189974,0
216719,0
114462,0
214912,0
190132,0
119284,0
15653,0
6072,0
98519,0
203796,0
97110,0
128414,0
20281,0
164052,0
215895,0
216443,0
36994,0
106028,1
146534,2
139930,0
195766,0
146440,3
184996,0
218225,0
16688,1
39505,0
88949,0
14762,0
167093,0
217578,0
109459,0
26567,0
173699,0
141580,0
118171,0
133091,0
165636,0
119221,0
682,0
171636,0
130359,0
199108,0
78423,0
15045,0
81345,0
150432,0
97574,0
40114,0
207404,0
113606,0
104609,0
153511,0
67296,0
119734,0
145360,0
77282,1
2607,0
128621,0
41019,0
18210,0
81123,0
99776,0
87836,2
2591,2
201869,0
217970,0
52477,0
50886,0
86002,1
202239,2
189191,0
136829,0
199654,0
11620,0
168942,1
49011,0
202329,0
86455,3
162619,0
128012,0
22479,2
78253,1
136437,1
120252,0
169184,0
122641,0
113980,0
56751,0
111168,1
123044,0
21218,0
114726,0
187967,0
96282,0
171696,0
81160,0
13005,0
73593,0
79867,0
157947,0
62074,0
172394,0
173632,2
190084,0
186555,0
155345,0
120544,0
160432,1
24639,0
89340,3
19160,0
14174,0
170808,3
109719,0
23333,0
42969,0
152489,0
135539,0
72714,0
86778,0
51526,1
18680,0
73935,3
116281,0
190179,0
210854,0
199630,0
138369,0
72278,1
154739,0
81883,0
199251,0
96288,0
127547,0
130792,0
137297,0
161355,2
148458,0
137563,0
128619,2
28442,0
151490,0
89812,0
202917,0
202417,0
175731,0
144759,0
104708,0
91137,0
79321,1
161505,0
182764,0
183946,0
59418,3
2453,1
10307,0
18221,0
136544,0
25834,2
186672,0
120871,0
75345,0
129443,0
138403,0
175430,0
207652,0
147637,0
273,0
146635,0
33895,0
171137,0
38246,0
218254,0
188314,0
68983,0
52257,0
38332,0
159791,0
110144,0
78793,0
204991,2
93299,0
218766,2
142721,0
159453,0
165730,0
12273,2
130844,0
53804,0
115773,0
210330,0
66051,0
177260,0
158377,0
14390,3
7737,0
79741,0
169012,0
83658,0
200394,0
11916,0
130185,1
202180,0
145675,0
184906,0
129227,0
193138,0
83371,0
81989,0
182289,0
110981,0
2266,3
102338,1
201090,0
23811,1
119218,0
51248,0
90125,0
131646,0
136474,0
200717,0
1627,0
125842,0
157491,0
900,2
75727,3
144421,0
199760,0
15472,0
167345,0
12486,0
18877,0
184329,2
160552,0
137118,0
122263,3
71966,1
137687,0
57823,0
207742,0
163927,0
192648,0
33266,0
74154,1
1638,3
177761,0
218182,0
41416,0
7020,0
116381,0
96056,0
194943,0
138253,0
57516,0
133936,0
144740,0
199550,0
105542,1
49446,0
109339,0
181886,0
27566,0
149472,1
140282,0
118405,0
16079,0
13287,0
103987,0
157564,0
158290,0
30114,0
12624,0
50553,0
139928,0
214241,0
18534,0
181609,0
107822,0
170231,0
104856,0
158787,0
63231,0
104424,0
216076,0
161083,0
116723,0
178401,0
121708,0
133463,0
35146,0
146028,0
93683,0
179700,2
114120,0
74445,0
103942,0
3039,0
132716,0
134509,0
201120,0
187116,0
120313,0
203756,0
148367,0
44048,1
85789,0
110285,0
113764,0
186499,0
172104,0
190036,0
75680,1
52009,0
59977,3
13069,0
130134,0
162657,0
152854,0
137248,0
9996,0
20516,2
149626,1
214255,0
118249,0
103230,0
187664,0
214391,0
98061,0
214167,0
214727,0
101989,3
161461,0
18789,0
109357,0
27940,0
79820,0
73297,0
91325,0
36371,0
73427,0
208464,0
195283,1
102236,0
100805,0
166398,0
68718,0
2519,0
206793,0
55674,0
45879,0
49670,0
205550,0
169160,0
206805,0
217962,0
135607,0
141924,0
68916,0
170055,0
8665,0
100991,0
94740,0
197882,3
177348,0
161245,1
185842,0
171725,0
124361,0
65840,0
192218,0
69814,0
88229,0
165898,0
50346,0
65494,0
192477,0
161524,0
213534,3
103068,0
55756,0
34356,0
188058,2
162538,0
30384,0
16687,0
57515,0
119200,0
193099,0
12115,0
140397,0
60577,0
57670,0
154615,2
136313,0
108279,2
171515,0
28689,0
85167,0
13541,0
158069,2
135834,0
151869,0
62408,0
150694,0
8604,0
208043,0
122029,0
152021,0
28509,0
49250,0
109590,0
172079,0
200954,0
19451,0
136735,0
182659,0
23242,0
149558,0
21071,0
171602,0
14031,2
211548,0
74158,0
161960,0
214697,0
152093,0
1019,0
167090,2
177427,0
111673,0
136657,0
154307,0
74498,0
187809,0
59380,3
194293,0
186356,0
139315,0
139839,0
20915,0
86846,0
204430,0
51344,0
134323,1
102774,0
55259,0
170132,0
158346,0
100263,0
216125,0
74831,0
96168,0
137725,0
179175,0
109595,1
205923,0
128317,0
29336,0
96298,0
165006,0
182754,0
66012,0
71999,1
50753,2
213192,0
95179,0
146737,0
155428,0
205744,0
128522,0
152565,0
12685,2
145171,0
211731,0
105024,0
210157,0
9029,1
181333,0
14573,0
181686,0
29387,0
42476,0
136795,0
73449,3
178776,0
130535,0
33527,0
20141,0
163285,0
168914,0
145111,0
103874,0
86578,0
18099,0
49388,2
56013,0
107051,0
93233,0
160311,0
63786,0
32591,0
218863,0
28120,0
42828,0
185243,0
214176,2
144271,0
56963,0
209048,0
162847,0
24680,0
58847,0
77000,3
113887,0
2180,2
131451,2
78645,1
100543,0
27717,0
84770,1
50814,3
100244,0
54464,0
182900,0
124324,0
69788,0
37915,0
201639,0
165912,2
84846,0
54406,0
122945,0
72313,0
94194,0
137107,0
41893,0
148186,1
116948,0
63394,0
15123,0
33248,0
63822,0
87042,3
215752,0
42870,0
151763,2
123208,0
114454,0
215133,0
212958,0
146885,0
91992,0
164054,0
141601,0
44559,0
190742,0
147657,3
60065,0
146535,0
217208,0
214332,0
40871,1
157560,0
20401,0
13698,3
199386,0
146772,0
65648,0
19873,0
128404,0
16838,1
113514,0
52173,0
42132,0
1609,0
99882,1
55191,0
71569,1
139498,0
4606,1
209861,1
214884,0
182775,0
180347,0
70135,0
215035,0
121561,0
135877,0
74788,3
14262,0
160336,0
81541,2
186908,0
158654,0
22676,0
122739,2
58885,0
125172,2
56538,0
199222,0
212920,0
119774,0
30065,0
151518,0
12684,1
20701,0
19589,0
70576,1
100851,0
87319,0
106837,0
200359,0
62765,0
47938,2
217203,0
181087,0
145500,0
41519,0
116822,3
144032,0
45571,0
34852,0
78769,0
154761,0
60532,2
142784,0
42278,0
186529,0
100965,0
85955,0
31651,0
2166,2
12965,0
199708,0
10128,0
157709,0
175795,0
121304,0
124028,0
128950,0
187410,0
169607,0
168338,0
209127,0
110488,0
159191,0
103378,0
143474,0
113046,0
216311,0
10702,1
84382,3
145465,0
115490,0
1051,3
53856,1
55050,0
8028,0
203460,0
213934,0
78209,0
200474,0
103718,2
79450,0
107848,0
108494,0
79481,2
53861,0
25555,0
69462,0
116210,0
200292,0
97858,0
182443,0
183326,0
213336,0
22106,1
60928,0
19222,0
93853,1
48586,0
139671,0
116994,0
200710,3
36237,0
143802,0
188274,0
55812,0
104730,0
193734,0
159812,0
15681,0
83279,0
196305,0
4005,0
154036,0
170636,0
214336,0
64836,0
56691,0
216728,0
68576,0
166854,0
184099,1
52078,0
16681,0
13176,0
147279,0
178220,0
214338,0
82349,0
134339,2
172752,0
29615,0
68211,0
7413,0
129288,0
129072,0
78227,0
210162,0
121949,0
150205,0
157567,0
126511,0
213664,0
120688,2
34949,0
179784,0
98614,0
214758,0
139537,3
98609,0
119813,0
157721,0
160804,0
89146,0
216346,0
139865,0
142225,0
95178,0
203231,0
172553,0
137202,1
88753,0
179363,0
177788,0
123324,0
175863,0
202984,0
190291,0
35947,0
110042,0
107687,2
77699,0
69127,0
90057,0
136566,0
18936,0
175893,0
48717,2
49130,0
186301,0
118523,0
118511,0
102206,0
85374,3
176322,0
99239,0
217038,0
67520,0
184288,0
10516,0
137278,0
1018,0
90437,1
59770,1
110287,0
67648,0
149883,0
166342,0
182447,1
32590,0
33916,0
109392,0
148051,1
145499,0
84450,1
70855,0
139649,0
147748,0
108078,0
2072,0
205087,0
84931,0
88000,0
165979,0
34446,0
17736,0
2875,0
34801,0
196827,0
76958,0
170867,0
166251,0
207817,0
209513,0
118786,0
43636,0
141177,0
23244,0
108222,0
101235,0
17059,0
168864,0
165659,0
174685,0
167040,0
133851,0
137692,0
156747,0
186753,0
207482,0
164079,0
42136,0
121458,0
195588,0
217503,0
18397,0
214146,0
50468,0
47261,0
189121,0
9186,0
92860,0
114119,0
48111,0
186,0
140874,0
96071,0
66590,0
47934,0
1405,0
42864,0
203249,0
42751,0
12326,0
128744,0
193566,0
90283,0
1387,0
38313,0
63666,0
26891,3
177797,0
40426,0
171362,0
209533,0
128780,0
7863,0
206952,0
65183,0
201878,0
35654,0
218792,0
53126,0
145435,0
67530,0
92048,0
28274,1
122906,0
38209,0
85666,3
140334,2
141361,0
216031,0
19687,0
207013,0
172972,1
87670,0
170027,0
30155,0
167957,3
166048,1
143660,0
203638,0
208431,0
1311,0
94392,0
130948,1
180480,0
189890,0
208578,0
25224,0
138158,0
129004,0
70983,1
202699,0
110401,0
120382,0
14575,0
164198,0
132292,0
174554,0
218305,0
45274,0
187510,0
162533,0
122745,0
37314,0
183114,0
197624,0
138485,0
103098,3
181154,0
138327,0
60770,0
201509,0
108096,0
120216,0
68183,0
61398,0
184111,2
94479,0
118311,0
137941,0
79565,0
132147,0
115211,0
107690,1
136053,3
68206,0
55893,0
56358,0
134599,0
115049,0
43722,0
183353,0
154723,0
105206,0
139060,0
20357,0
175695,0
84261,0
50755,2
161979,0
178249,0
63140,0
153404,0
114089,0
133726,0
136744,0
27959,0
132314,0
169165,0
51893,0
210225,0
119478,0
146288,0
18258,0
88149,0
92257,0
7855,2
134492,0
106746,3
117404,0
6001,0
209389,0
195503,0
199165,0
131960,0
178077,0
201319,0
204222,0
129222,1
136576,0
165522,3
86039,0
100058,1
153363,0
5926,0
78106,3
191719,0
148883,0
53981,0
193815,0
128615,0
84277,0
107154,0
11602,1
36428,0
139013,0
58916,0
149633,0
69668,0
25043,0
192314,0
176543,0
212257,0
43060,0
91365,0
70111,0
41560,0
10402,0
207086,0
81393,0
24307,0
99129,0
175910,0
93061,0
74493,3
121746,0
200617,0
42708,0
193112,0
92353,0
55811,0
126978,0
40139,0
208424,0
122441,0
4182,3
212911,0
12245,3
101275,0
215972,0
64498,0
38297,0
205775,0
139137,0
196966,1
130531,0
201449,0
133080,0
8759,0
216998,0
104073,0
206575,0
74686,0
52830,0
187551,0
106418,0
215471,0
130114,0
63233,0
195527,0
12312,3
158756,2
27610,0
75217,0
148944,3
142434,0
69464,0
161084,0
134634,0
85379,0
213239,0
129623,3
86156,1
91818,0
91533,0
187916,0
101769,0
71020,0
57369,3
136182,0
169162,0
198558,0
188995,0
45391,0
185155,0
91363,2
48679,0
146131,3
206923,3
33390,0
39879,0
206324,0
210098,0
138698,0
138935,3
183334,0
189833,0
21826,3
76498,0
44025,0
166977,1
138048,0
118731,0
60893,2
119875,0
91792,0
1055,0
53717,0
75756,0
175758,0
61408,0
200613,0
93466,0
116416,0
154476,0
202561,0
183693,0
51163,0
62658,0
148501,0
54106,0
191794,0
57604,0
93063,0
35698,0
214033,0
166575,1
55718,0
31406,0
170097,0
104392,0
111485,0
177663,0
178967,0
53009,3
85121,0
139321,0
123475,0
200244,0
90901,0
165226,0
7659,0
206503,0
44534,0
98317,0
194130,0
90931,0
174316,0
48941,0
156761,0
54969,2
58468,0
165865,0
113479,0
122612,0
67458,0
172375,0
76919,1
63089,0
121086,0
193162,0
52133,0
107139,0
153806,0
77048,2
15893,0
41010,0
218477,0
77996,0
87897,0
38872,0
36706,0
8010,0
116444,0
46631,0
39064,0
144409,0
167172,0
2296,0
114919,0
96881,0
45328,0
85447,0
130259,0
197472,0
161857,0
19031,0
101543,0
99497,0
59081,0
122645,0
131453,0
160200,0
42572,0
181454,0
132829,0
100145,1
193320,0
155167,0
144428,0
213507,0
88977,0
26490,0
156202,0
179649,0
217414,0
12314,2
203640,0
112767,0
217569,0
209654,0
160819,0
43800,0
201926,0
